008877,-2.6231332
008878,-3.0037835
008879,-2.9418569
008880,-1.6220335
008881,-1.9433316
008882,-1.8422598
008883,-2.7646918
008884,-3.7814295
008885,-2.8638968
008886,-3.2816842
008887,-3.1061769
008888,-2.9166727
008889,-2.8369632
008890,-4.4266195
008891,-2.9331067
008892,-2.978197
008893,-2.6165555
008894,-1.7286565
008895,-2.250525
008896,-2.710824
008897,-3.2435284
008898,-2.762626
008899,-2.3930185
008900,-2.287598
008901,-2.9388065
008902,-2.8129869
008903,-2.961031
008904,-4.0431833
008905,-2.520542
008906,-2.6904144
008907,-3.6789634
008908,-1.5579321
008909,-4.741753
008910,-2.3220353
008911,-3.0188894
008912,-4.7566133
008913,-2.6694448
008914,-2.1970937
008915,-2.51328
008916,-2.260322
008917,-3.748865
008918,-2.4005704
008919,-2.3482606
008920,-2.1601386
008921,-2.3649936
008922,-3.310899
008923,-2.8993843
008924,-3.07314
008925,-2.3279958
008926,-2.3545966
008927,-3.350544
008928,-2.3429065
008929,-2.4963043
008930,-3.1331682
008931,-3.563178
008932,-2.5308237
008933,-2.607472
008934,-2.7234135
008935,-1.8906372
008936,-2.8059366
008937,-2.6142993
008938,-2.6535654
008939,-2.8461661
008940,-2.5075471
008941,-3.6671796
008942,-3.6682415
008943,-3.0625153
008944,-2.9583268
008945,-3.3339314
008946,-2.1545691
008947,-2.1993947
008948,-4.0146227
008949,-2.3360724
008950,-2.6384258
008951,-3.2896721
008952,-2.3497338
008953,-3.013744
008954,-3.154174
008955,-1.8402458
008956,-3.0161128
008957,-2.2798793
008958,-2.375756
008959,-2.5218008
008960,-2.7663174
008961,-2.5552933
008962,-2.5361698
008963,-3.7545595
008964,-2.8200336
008965,-4.328264
008966,-4.4674144
008967,-3.5781462
008968,-2.6966121
008969,-2.1775806
008970,-2.638415
008971,-2.2758744
008972,-4.1222663
008973,-2.9793136
008974,-2.7508135
008975,-3.4440672
008976,-2.4054878
008977,-1.978868
008978,-3.063725
008979,-4.458716
008980,-3.095654
008981,-4.467712
008982,-2.7715888
008983,-2.1915019
008984,-2.7725668
008985,-2.581957
008986,-2.5388863
008987,-2.9262989
008988,-3.3140535
008989,-1.9809382
008990,-3.1832955
008991,-2.4879737
008992,-2.9409695
008993,-2.6614704
008994,-2.328113
008995,-2.7175827
008996,-3.3423278
008997,-2.286851
008998,-3.4835296
008999,-3.2277863
009000,-2.8425145
009001,-3.655945
009002,-3.6190908
009003,-2.8164194
009004,-2.8944812
009005,-3.1854513
009006,-3.674525
009007,-2.994031
009008,-2.357488
009009,-2.974255
009010,-4.774757
009011,-2.7365987
009012,-3.5429547
009013,-2.4472733
009014,-2.9801557
009015,-1.9007785
009016,-2.7445645
009017,-4.3360634
009018,-2.5761917
009019,-2.7141614
009020,-4.509877
009021,-3.2929676
009022,-1.8757435
009023,-2.9960542
009024,-2.5596805
009025,-2.4034677
009026,-2.1270041
009027,-2.0732927
009028,-3.9545815
009029,-3.278938
009030,-3.1385505
009031,-2.1550725
009032,-2.8443344
009033,-2.2908492
009034,-3.7364092
009035,-2.8478007
009036,-3.9233205
009037,-3.014318
009038,-3.153526
009039,-2.1448414
009040,-4.0450974
009041,-2.5559106
009042,-2.0455947
009043,-3.2474926
009044,-2.371754
009045,-3.1905413
009046,-3.0547018
009047,-3.5058246
009048,-3.1576686
009049,-3.0995247
009050,-3.117818
009051,-2.8172286
009052,-2.1469789
009053,-2.909051
009054,-3.2038653
009055,-3.2659614
009056,-3.1137278
009057,-1.9703487
009058,-3.8695035
009059,-3.015687
009060,-3.6282506
009061,-2.6507409
009062,-2.6058915
009063,-3.6712801
009064,-3.033672
009065,-2.5792198
009066,-2.3169687
009067,-3.3785744
009068,-2.5949972
009069,-2.7771757
009070,-2.6111937
009071,-3.2571864
009072,-2.7026162
009073,-2.5952523
009074,-3.4795494
009075,-2.4377773
009076,-2.3528838
009077,-2.304672
009078,-2.6306348
009079,-2.717014
009080,-2.2887633
009081,-3.050968
009082,-3.4010344
009083,-3.043267
009084,-2.8317616
009085,-3.3183513
009086,-2.8628836
009087,-3.825295
009088,-3.0246363
009089,-2.7911353
009090,-3.347982
009091,-2.0368543
009092,-2.7962198
009093,-3.370814
009094,-4.9259768
009095,-3.1243827
009096,-1.8844287
009097,-3.1119308
009098,-3.39238
009099,-2.2351294
009100,-1.9914122
009101,-3.6160173
009102,-2.4781208
009103,-2.91043
009104,-3.3258622
009105,-2.6329112
009106,-2.8900638
009107,-4.390887
009108,-2.8813317
009109,-4.0482078
009110,-2.960064
009111,-3.1752415
009112,-2.0322587
009113,-3.1547744
009114,-3.3768237
009115,-3.9393032
009116,-2.6379845
009117,-2.8145885
009118,-1.8918577
009119,-2.7440178
009120,-2.8187494
009121,-2.4457984
009122,-2.2815032
009123,-2.4850519
009124,-3.0677388
009125,-2.2705188
009126,-2.3407812
009127,-3.7122545
009128,-2.8065274
009129,-3.2124534
009130,-4.4322996
009131,-2.9076605
009132,-3.2878492
009133,-2.5663803
009134,-2.9749968
009135,-3.575192
009136,-4.357917
009137,-3.9981358
009138,-3.1677492
009139,-2.780928
009140,-3.0240667
009141,-3.4303923
009142,-1.9010453
009143,-1.9406677
009144,-2.0773668
009145,-1.9691839
009146,-2.9238594
009147,-4.224557
009148,-2.8063908
009149,-2.8537874
009150,-2.874557
009151,-2.8904166
009152,-3.1175833
009153,-2.6263647
009154,-3.9369094
009155,-2.4838881
009156,-2.9206593
009157,-3.5796015
009158,-2.7064686
009159,-4.161489
009160,-3.3167748
009161,-3.972316
009162,-2.2926438
009163,-3.009241
009164,-2.261824
009165,-2.7841582
009166,-2.3829825
009167,-2.972762
009168,-4.281783
009169,-2.840115
009170,-3.1492121
009171,-2.683127
009172,-2.456114
009173,-2.372275
009174,-3.934504
009175,-3.0638258
009176,-3.55104
009177,-1.8492233
009178,-1.5343298
009179,-2.515708
009180,-2.728831
009181,-2.5265672
009182,-2.3945174
009183,-2.926326
009184,-2.8116162
009185,-2.5770345
009186,-3.1088521
009187,-2.2015414
009188,-2.6382248
009189,-2.8057783
009190,-2.6407385
009191,-3.5927298
009192,-3.2420032
009193,-2.0504444
009194,-3.0421329
009195,-2.9226112
009196,-1.9820374
009197,-2.2584815
009198,-3.199809
009199,-2.8400877
009200,-2.6000144
009201,-3.0158973
009202,-2.8702445
009203,-2.45022
009204,-3.4669025
009205,-3.1703112
009206,-2.303129
009207,-2.966275
009208,-2.1939394
009209,-3.5065892
009210,-1.7841173
009211,-2.7668822
009212,-2.7594
009213,-2.3057244
009214,-2.3566997
009215,-3.5751762
009216,-2.450887
009217,-4.419692
009218,-3.5389724
009219,-3.3828568
009220,-2.8216274
009221,-3.1486745
009222,-3.3172328
009223,-2.577354
009224,-1.9904822
009225,-2.8243167
009226,-3.2368643
009227,-2.4318042
009228,-2.7893338
009229,-1.8940977
009230,-2.9887369
009231,-3.1742504
009232,-4.699227
009233,-3.2043905
009234,-2.477935
009235,-3.7262912
009236,-4.1656194
009237,-2.0426195
009238,-3.2808993
009239,-4.304137
009240,-2.7632506
009241,-2.9597259
009242,-2.958836
009243,-1.9878534
009244,-2.3091476
009245,-3.3574393
009246,-2.2707925
009247,-2.5615578
009248,-3.1243086
009249,-2.626477
009250,-2.7557955
009251,-3.30791
009252,-2.9049761
009253,-3.0151463
009254,-3.6960094
009255,-3.9727447
009256,-2.360703
009257,-2.3502002
009258,-2.1540766
009259,-3.017337
009260,-2.8876913
009261,-2.7506526
009262,-2.900801
009263,-3.2698774
009264,-3.0591238
009265,-2.4356823
009266,-4.19537
009267,-3.0257554
009268,-4.8324056
009269,-3.3824112
009270,-3.633762
009271,-2.798124
009272,-2.7888746
009273,-3.2725143
009274,-2.4621112
009275,-2.6406424
009276,-2.1948636
009277,-3.3877773
009278,-3.0255353
009279,-2.338751
009280,-2.288755
009281,-4.448813
009282,-3.8118343
009283,-3.2692556
009284,-1.7468846
009285,-2.733384
009286,-2.2255087
009287,-4.188613
009288,-3.374194
009289,-2.3251653
009290,-2.6504257
009291,-2.299341
009292,-2.8720589
009293,-3.2843258
009294,-2.1291342
009295,-2.895938
009296,-3.746287
009297,-2.1206305
009298,-2.8225658
009299,-1.8803935
009300,-3.2918205
009301,-1.6333814
009302,-3.187092
009303,-2.4431522
009304,-1.8222147
009305,-3.0901594
009306,-2.6540563
009307,-2.5088623
009308,-2.476002
009309,-2.704431
009310,-3.3067858
009311,-3.0020094
009312,-2.8596833
009313,-2.7812028
009314,-2.3944716
009315,-2.4916947
009316,-1.9554331
009317,-4.279258
009318,-2.147115
009319,-2.2809272
009320,-3.585088
009321,-4.330343
009322,-2.988171
009323,-2.2761343
009324,-2.671291
009325,-4.105632
009326,-2.2054858
009327,-2.7735271
009328,-3.048707
009329,-4.1767464
009330,-2.7335575
009331,-2.2214613
009332,-2.8847106
009333,-2.2337813
009334,-3.4998534
009335,-2.9426415
009336,-2.671521
009337,-2.6327393
009338,-3.2078695
009339,-3.101633
009340,-3.0535624
009341,-1.9485812
009342,-2.3575368
009343,-2.0076513
009344,-2.0800257
009345,-3.3802195
009346,-4.2766967
009347,-2.4397345
009348,-2.9291062
009349,-2.9466014
009350,-2.1346512
009351,-2.6313322
009352,-2.22251
009353,-3.7388742
009354,-5.0366945
009355,-2.7296422
009356,-2.330388
009357,-2.5539236
009358,-2.1273465
009359,-2.808066
009360,-3.412986
009361,-3.2416186
009362,-2.2289543
009363,-3.3235912
009364,-2.3490806
009365,-4.059663
009366,-2.0727873
009367,-2.672854
009368,-3.018483
009369,-3.7157762
009370,-2.2103071
009371,-2.1211405
009372,-2.8684952
009373,-3.7714748
009374,-3.300062
009375,-3.774318
009376,-2.516473
009377,-2.7335777
009378,-3.4913726
009379,-3.4777613
009380,-3.1358595
009381,-2.070614
009382,-3.4354646
009383,-3.4889245
009384,-1.9959639
009385,-2.7457707
009386,-3.2162561
009387,-3.1025157
009388,-1.9506053
009389,-1.8941177
009390,-2.8522367
009391,-3.84382
009392,-2.9057188
009393,-4.359896
009394,-2.764479
009395,-2.79462
009396,-2.3333385
009397,-4.2655635
009398,-3.794886
009399,-3.722684
009400,-2.227395
009401,-3.7651165
009402,-2.6291792
009403,-3.3482664
009404,-2.4291937
009405,-3.5078588
009406,-2.5776143
009407,-4.6045475
009408,-3.3790672
009409,-2.9418511
009410,-1.8791677
009411,-3.2881157
009412,-3.0121305
009413,-4.363545
009414,-3.1157234
009415,-2.7930357
009416,-2.566326
009417,-2.8476005
009418,-2.8481953
009419,-2.4901419
009420,-2.4034646
009421,-2.6954958
009422,-2.5749774
009423,-3.320825
009424,-4.421448
009425,-3.0340912
009426,-4.043999
009427,-2.9649408
009428,-2.660158
009429,-2.7517085
009430,-3.0607216
009431,-3.3476667
009432,-2.459249
009433,-3.9816267
009434,-2.8918226
009435,-2.6929154
009436,-2.3844185
009437,-2.624172
009438,-2.248756
009439,-2.8838398
009440,-2.530107
009441,-3.0888143
009442,-3.8461466
009443,-2.846242
009444,-2.6158638
009445,-3.4538057
009446,-3.28719
009447,-2.757081
009448,-4.5627074
009449,-1.8813127
009450,-1.6758149
009451,-3.1206114
009452,-4.005037
009453,-2.9750693
009454,-2.736848
009455,-3.1206033
009456,-3.0199962
009457,-2.6621473
009458,-3.1861749
009459,-2.8668177
009460,-2.842429
009461,-4.208812
009462,-3.863415
009463,-3.1419995
009464,-2.9729505
009465,-3.1099994
009466,-2.0040781
009467,-2.6505818
009468,-3.4365876
009469,-4.714116
009470,-2.956411
009471,-2.3403227
009472,-3.2897618
009473,-2.4722295
009474,-3.326371
009475,-2.2328484
009476,-3.804938
009477,-3.1616926
009478,-2.5768726
009479,-3.874227
009480,-3.9777915
009481,-4.0911856
009482,-3.987902
009483,-3.6033123
009484,-3.0811884
009485,-3.8236136
009486,-2.355946
009487,-2.2220218
009488,-3.7724917
009489,-3.6938055
009490,-2.7579486
009491,-3.0176737
009492,-2.8372784
009493,-2.573939
009494,-2.5360518
009495,-2.9316456
009496,-2.9927387
009497,-1.7998449
009498,-2.9843574
009499,-2.5121603
009500,-2.894394
009501,-4.0623393
009502,-3.8090844
009503,-2.175392
009504,-3.9588275
009505,-3.1944
009506,-2.6021261
009507,-2.9823387
009508,-2.7749734
009509,-2.3953757
009510,-4.059813
009511,-3.4455662
009512,-3.0277414
009513,-2.4652154
009514,-2.5896208
009515,-3.7104518
009516,-3.2885137
009517,-2.3591454
009518,-4.1538043
009519,-2.5319874
009520,-2.7657497
009521,-2.102534
009522,-2.8721797
009523,-4.042908
009524,-2.753897
009525,-2.1084003
009526,-2.3512146
009527,-3.1274915
009528,-2.4483576
009529,-4.403259
009530,-2.951744
009531,-3.3871133
009532,-2.0926044
009533,-2.3295825
009534,-3.9064674
009535,-2.0036888
009536,-2.5532546
009537,-2.746509
009538,-3.684673
009539,-4.700901
009540,-3.6357644
009541,-3.4649854
009542,-2.548313
009543,-2.7729387
009544,-2.4567733
009545,-2.2221148
009546,-1.9496742
009547,-3.1768193
009548,-4.1898913
009549,-2.775266
009550,-2.514803
009551,-2.6723876
009552,-2.0943735
009553,-3.090867
009554,-3.4163222
009555,-2.2539732
009556,-2.459475
009557,-1.9501939
009558,-4.245206
009559,-3.347469
009560,-3.4153543
009561,-2.3009186
009562,-2.9204433
009563,-2.142495
009564,-2.7879095
009565,-3.1926782
009566,-3.47948
009567,-3.8683984
009568,-3.3351645
009569,-2.8278384
009570,-3.2805808
009571,-4.0948505
009572,-3.1427283
009573,-1.8850175
009574,-3.3843842
009575,-3.227039
009576,-3.2630386
009577,-3.1800478
009578,-3.0326827
009579,-2.014396
009580,-3.215889
009581,-3.0508676
009582,-2.5342944
009583,-3.1019876
009584,-2.9219089
009585,-2.6949666
009586,-2.5569828
009587,-3.8693383
009588,-3.026118
009589,-3.2981236
009590,-2.8734994
009591,-2.420148
009592,-1.8078948
009593,-2.823429
009594,-2.8994627
009595,-2.5322037
009596,-2.2887602
009597,-2.2494795
009598,-2.4761786
009599,-4.796416
009600,-3.4019938
009601,-2.8131838
009602,-2.402078
009603,-2.0378213
009604,-2.7791343
009605,-3.2937706
009606,-3.3448098
009607,-2.379272
009608,-3.1397192
009609,-3.1521797
009610,-2.9096572
009611,-3.5544064
009612,-2.4107838
009613,-3.1503441
009614,-3.514916
009615,-3.71665
009616,-3.9782453
009617,-2.7129693
009618,-3.1735244
009619,-2.9748638
009620,-2.4092128
009621,-3.6395237
009622,-2.013318
009623,-2.476583
009624,-3.7527313
009625,-4.3586054
009626,-2.1661634
009627,-3.2852194
009628,-2.5843565
009629,-3.1091182
009630,-2.745808
009631,-2.862868
009632,-2.6130362
009633,-2.9782002
009634,-2.375693
009635,-2.1239684
009636,-3.5189998
009637,-2.834609
009638,-2.2325175
009639,-2.9863608
009640,-2.4165273
009641,-3.3934107
009642,-3.2871659
009643,-2.3400722
009644,-2.191407
009645,-3.8195875
009646,-3.1865585
009647,-2.6585865
009648,-2.2646585
009649,-2.758538
009650,-1.687885
009651,-2.2143333
009652,-1.8528055
009653,-3.1746504
009654,-1.9856601
009655,-2.4710834
009656,-3.85195
009657,-2.9537394
009658,-4.087766
009659,-2.995622
009660,-3.4025977
009661,-2.3123465
009662,-2.4959855
009663,-2.2000449
009664,-2.8214548
009665,-2.9754088
009666,-1.7283249
009667,-3.1931798
009668,-2.2180965
009669,-3.6741674
009670,-4.3237534
009671,-2.9111257
009672,-3.242972
009673,-1.8687391
009674,-3.6533692
009675,-2.801062
009676,-3.6539059
009677,-3.5375855
009678,-2.0205135
009679,-3.1190436
009680,-4.3383255
009681,-3.416972
009682,-1.5077319
009683,-3.6087358
009684,-3.1054385
009685,-2.130842
009686,-3.040151
009687,-1.7424098
009688,-3.003585
009689,-2.3133051
009690,-2.5573835
009691,-3.1539373
009692,-3.1864817
009693,-2.9265008
009694,-3.6049066
009695,-2.6241782
009696,-2.0699272
009697,-2.7859008
009698,-3.3715832
009699,-2.3647742
009700,-3.154306
009701,-3.0686305
009702,-5.1147695
009703,-2.4258788
009704,-2.5688853
009705,-2.7733893
009706,-2.2480073
009707,-3.5218549
009708,-2.5672028
009709,-3.3219306
009710,-2.6137378
009711,-3.5200381
009712,-3.252401
009713,-2.7696922
009714,-3.0778475
009715,-2.383932
009716,-2.4824295
009717,-3.8082466
009718,-2.0893178
009719,-2.8740492
009720,-3.837201
009721,-3.1990383
009722,-2.7414987
009723,-2.8276484
009724,-2.9646683
009725,-2.860581
009726,-2.2929804
009727,-2.7487347
009728,-2.331424
009729,-2.4645
009730,-2.7417235
009731,-2.1939096
009732,-4.4413543
009733,-2.993671
009734,-1.9589238
009735,-2.4227192
009736,-3.3769505
009737,-2.8260734
009738,-2.1287136
009739,-3.6814578
009740,-2.5606081
009741,-2.548464
009742,-3.6942158
009743,-1.7940059
009744,-3.6585298
009745,-3.5164096
009746,-4.528759
009747,-4.3813844
009748,-2.5791566
009749,-4.2731447
009750,-2.515191
009751,-2.3715873
009752,-3.0373437
009753,-3.2529335
009754,-2.6656237
009755,-3.4653795
009756,-2.870995
009757,-3.1639068
009758,-3.2147813
009759,-2.8906581
009760,-4.7737145
009761,-2.9102032
009762,-2.9864225
009763,-3.401932
009764,-3.801396
009765,-2.420992
009766,-3.6303205
009767,-4.4010353
009768,-3.0206616
009769,-3.3890967
009770,-2.7301483
009771,-3.4187472
009772,-3.338393
009773,-3.7318118
009774,-3.1219954
009775,-4.5373917
009776,-2.0808132
009777,-3.8735096
009778,-2.6743882
009779,-2.8103354
009780,-2.5434272
009781,-2.219674
009782,-2.8503547
009783,-2.517788
009784,-3.165491
009785,-3.3031304
009786,-1.867147
009787,-3.0416453
009788,-4.1248326
009789,-2.7344317
009790,-3.55512
009791,-2.6754959
009792,-2.6420274
009793,-3.3496869
009794,-1.7431697
009795,-2.4015887
009796,-2.270232
009797,-2.847716
009798,-3.0152767
009799,-2.9375496
009800,-2.7167583
009801,-2.6410778
009802,-2.1346467
009803,-2.5811157
009804,-2.814929
009805,-2.4993193
009806,-2.5408652
009807,-2.7942634
009808,-2.916005
009809,-2.6975718
009810,-2.3653948
009811,-3.6665354
009812,-2.511405
009813,-2.54547
009814,-3.2532184
009815,-2.9296143
009816,-3.0690322
009817,-2.5292816
009818,-3.6278906
009819,-2.6164472
009820,-3.2769034
009821,-3.2172108
009822,-2.261316
009823,-2.4466896
009824,-2.808407
009825,-2.1893857
009826,-2.2402556
009827,-1.6857002
009828,-2.9473145
009829,-2.007035
009830,-2.999712
009831,-2.0166879
009832,-2.6728017
009833,-3.368214
009834,-2.304008
009835,-2.0926538
009836,-2.520385
009837,-3.1601942
009838,-3.1057396
009839,-3.2746012
009840,-2.581205
009841,-1.7994856
009842,-2.6091325
009843,-1.9591116
009844,-2.117785
009845,-2.7713218
009846,-2.9998677
009847,-1.9432808
009848,-4.111578
009849,-2.5254982
009850,-2.1034083
009851,-3.938293
009852,-2.997511
009853,-3.1027334
009854,-2.9972951
009855,-4.048107
009856,-4.0715165
009857,-3.4185045
009858,-2.559126
009859,-2.6451695
009860,-2.8916824
009861,-1.8847214
009862,-2.6130507
009863,-4.2082562
009864,-3.335321
009865,-2.2345936
009866,-2.7119424
009867,-2.822436
009868,-2.7325058
009869,-2.9877205
009870,-3.1990576
009871,-2.759576
009872,-2.4514217
009873,-2.2023282
009874,-4.54068
009875,-2.1068747
009876,-2.9652607
009877,-2.8006544
009878,-2.5156128
009879,-2.8477352
009880,-4.5135603
009881,-3.3940346
009882,-4.532743
009883,-3.1202686
009884,-2.3865693
009885,-3.1145256
009886,-2.90566
009887,-2.4756668
009888,-3.0759513
009889,-2.9697433
009890,-2.5598197
009891,-4.055544
009892,-2.2793362
009893,-2.64327
009894,-2.093162
009895,-2.9491203
009896,-2.987727
009897,-2.9793208
009898,-2.562519
009899,-2.9215238
009900,-2.1366768
009901,-4.6907687
009902,-2.6699824
009903,-2.5105133
009904,-2.9376311
009905,-2.9706192
009906,-2.5348527
009907,-2.9290667
009908,-2.806599
009909,-3.3174949
009910,-1.809867
009911,-3.40761
009912,-2.6984339
009913,-2.9714978
009914,-3.0253615
009915,-3.5690143
009916,-3.6473968
009917,-2.063797
009918,-3.0560546
009919,-2.6947362
009920,-2.492183
009921,-2.1154103
009922,-2.3169758
009923,-2.473771
009924,-3.047104
009925,-2.5284657
009926,-3.3128998
009927,-2.0613146
009928,-2.2399874
009929,-2.224185
009930,-4.3853793
009931,-2.1435604
009932,-2.468263
009933,-2.3516054
009934,-3.3041136
009935,-3.6038756
009936,-2.9428406
009937,-3.2991252
009938,-2.4152493
009939,-3.3307538
009940,-3.1800156
009941,-3.510018
009942,-2.367067
009943,-2.9964833
009944,-2.7015343
009945,-2.9162529
009946,-2.8938117
009947,-2.5642686
009948,-2.1591375
009949,-2.6426418
009950,-3.2221453
009951,-2.44987
009952,-2.993966
009953,-3.2245739
009954,-3.8062525
009955,-2.1213362
009956,-2.0553885
009957,-2.686543
009958,-3.4904604
009959,-2.403922
009960,-1.9222106
009961,-1.8786883
009962,-3.0339372
009963,-2.753579
009964,-3.0381474
009965,-4.0576606
009966,-2.8739052
009967,-2.6569462
009968,-3.251759
009969,-2.9221098
009970,-3.9477613
009971,-2.5464659
009972,-2.8886511
009973,-2.6847727
009974,-2.1807048
009975,-2.9781408
009976,-2.8152206
009977,-4.0603795
009978,-3.210504
009979,-2.4734836
009980,-2.4139605
009981,-3.0257764
009982,-2.9919362
009983,-2.3775146
009984,-3.9874341
009985,-3.8302271
009986,-2.4058242
009987,-2.4453893
009988,-3.1647973
009989,-2.9350944
009990,-2.4406543
009991,-2.8328655
009992,-2.3117166
009993,-2.6147006
009994,-2.2515256
009995,-2.568559
009996,-1.9012223
009997,-2.607483
009998,-3.6303675
009999,-3.3510828
010000,-3.6669848
010001,-2.590227
010002,-3.6507182
010003,-3.0033133
010004,-4.6304455
010005,-4.320291
010006,-4.3056316
010007,-3.4007292
010008,-2.815439
010009,-2.1984677
010010,-3.5757856
010011,-2.0506997
010012,-2.3569684
010013,-2.583827
010014,-3.202472
010015,-3.271804
010016,-3.335567
010017,-3.5077517
010018,-2.2789264
010019,-2.9200096
010020,-3.132508
010021,-4.053603
010022,-2.149392
010023,-3.1671343
010024,-2.4092731
010025,-2.380461
010026,-3.029461
010027,-2.3644085
010028,-3.7136858
010029,-4.3283644
010030,-2.6653209
010031,-4.102593
010032,-2.9714544
010033,-2.8150535
010034,-2.875494
010035,-2.433769
010036,-3.163815
010037,-2.8119857
010038,-2.5119932
010039,-3.3314984
010040,-3.4169517
010041,-2.2954216
010042,-3.286025
010043,-2.1124392
010044,-3.5081437
010045,-3.4506526
010046,-2.9946551
010047,-3.0558145
010048,-2.577018
010049,-2.3309002
010050,-2.7334418
010051,-4.2665043
010052,-2.7974262
010053,-3.9308753
010054,-3.5384507
010055,-2.2972598
010056,-2.0816529
010057,-3.2939987
010058,-3.197181
010059,-2.5406566
010060,-2.764727
010061,-3.0884416
010062,-2.9367464
010063,-2.7338004
010064,-2.3026485
010065,-4.618721
010066,-2.7212071
010067,-2.9410472
010068,-1.5260407
010069,-3.081122
010070,-2.5403137
010071,-2.2282004
010072,-1.9529781
010073,-2.305249
010074,-2.8221118
010075,-3.4339082
010076,-2.325176
010077,-4.0758696
010078,-3.204195
010079,-2.7899323
010080,-2.952254
010081,-3.1940677
010082,-2.5031228
010083,-2.3174982
010084,-3.0538204
010085,-3.0593724
010086,-3.9075758
010087,-2.9839916
010088,-2.5840805
010089,-2.6850967
010090,-3.6669424
010091,-3.0588243
010092,-3.186857
010093,-3.24996
010094,-2.7870271
010095,-2.4625783
010096,-2.827032
010097,-3.4670556
010098,-3.4353428
010099,-2.4234085
010100,-2.8519068
010101,-2.6795504
010102,-2.9319363
010103,-4.2561536
010104,-2.1827154
010105,-2.7417073
010106,-2.7890248
010107,-2.2592711
010108,-4.5058074
010109,-1.8805419
010110,-3.2356484
010111,-4.29695
010112,-2.1378293
010113,-3.1105285
010114,-2.4325373
010115,-3.6610384
010116,-3.0091963
010117,-3.6256957
010118,-4.066109
010119,-2.2609131
010120,-2.3762424
010121,-2.593823
010122,-3.0326126
010123,-2.7482774
010124,-2.616615
010125,-2.369237
010126,-2.0042922
010127,-2.508378
010128,-2.6723413
010129,-2.2875087
010130,-2.407067
010131,-3.4653924
010132,-2.6095564
010133,-2.3896306
010134,-2.0629077
010135,-3.7793083
010136,-2.4003768
010137,-1.902313
010138,-2.7063148
010139,-2.9359896
010140,-2.15822
010141,-2.3693285
010142,-3.6357892
010143,-2.204141
010144,-2.7920558
010145,-2.582718
010146,-3.3523793
010147,-3.4303088
010148,-2.6213431
010149,-2.4887493
010150,-3.1517508
010151,-3.6775641
010152,-2.4365122
010153,-4.011896
010154,-1.7707134
010155,-2.7932444
010156,-3.2437308
010157,-2.9708457
010158,-3.674143
010159,-2.33985
010160,-2.4857025
010161,-3.7802427
010162,-2.9693623
010163,-2.722976
010164,-3.1150403
010165,-2.9648504
010166,-2.3145397
010167,-2.4381247
010168,-2.7574093
010169,-1.8320655
010170,-3.2606323
010171,-2.872114
010172,-2.8891222
010173,-3.7767806
010174,-2.4933462
010175,-3.3872197
010176,-2.364883
010177,-2.6779914
010178,-3.0572371
010179,-2.2172127
010180,-2.9816406
010181,-3.0900059
010182,-4.552352
010183,-3.2043371
010184,-3.4748876
010185,-2.5604796
010186,-3.0766015
010187,-2.6333218
010188,-2.9449146
010189,-2.6126986
010190,-2.688503
010191,-4.2822127
010192,-2.2282124
010193,-3.1747415
010194,-2.500014
010195,-2.7540216
010196,-3.3211918
010197,-3.27922
010198,-3.0710979
010199,-2.8404202
010200,-2.0115244
010201,-3.1273232
010202,-2.632389
010203,-2.4389668
010204,-2.6489172
010205,-1.9107268
010206,-2.947997
010207,-3.157332
010208,-3.4745827
010209,-4.2467656
010210,-2.6179843
010211,-2.9915676
010212,-2.0009358
010213,-2.6648214
010214,-4.360838
010215,-3.2862284
010216,-2.7256541
010217,-2.2973948
010218,-2.5601156
010219,-2.846766
010220,-3.2353709
010221,-3.0707202
010222,-2.5864036
010223,-2.2010088
010224,-2.6929297
010225,-4.858038
010226,-2.3004303
010227,-2.0275753
010228,-3.0979297
010229,-1.8845176
010230,-2.848573
010231,-4.7215114
010232,-3.405554
010233,-2.6085844
010234,-2.8371494
010235,-3.334817
010236,-2.569839
010237,-2.6397438
010238,-3.265223
010239,-2.7663696
010240,-3.0788994
010241,-2.2903368
010242,-3.3279674
010243,-3.5749865
010244,-2.930419
010245,-2.8441596
010246,-2.4037898
010247,-3.6605978
010248,-1.8298547
010249,-3.377007
010250,-3.1231534
010251,-4.2269616
010252,-2.7684963
010253,-2.551012
010254,-2.402274
010255,-2.784005
010256,-3.582502
010257,-2.964268
010258,-2.815464
010259,-3.8741784
010260,-3.6116061
010261,-2.334385
010262,-2.3994827
010263,-2.347711
010264,-3.8835678
010265,-3.6130369
010266,-3.1314578
010267,-3.375301
010268,-2.918215
010269,-2.7514777
010270,-1.7132415
010271,-2.20983
010272,-2.6948774
010273,-2.240959
010274,-3.1037285
010275,-2.6255875
010276,-2.3619921
010277,-2.4100876
010278,-3.288264
010279,-2.5123475
010280,-3.097368
010281,-2.8577726
010282,-2.4915886
010283,-2.379273
010284,-2.6184871
010285,-3.426298
010286,-2.3916092
010287,-2.568741
010288,-3.3945959
010289,-2.2870162
010290,-2.973869
010291,-3.655495
010292,-2.5117807
010293,-3.7439778
010294,-3.2440424
010295,-2.4365187
010296,-3.124585
010297,-3.5360208
010298,-3.055498
010299,-2.0323846
010300,-4.274739
010301,-3.0792072
010302,-2.594801
010303,-3.2976792
010304,-3.2067156
010305,-2.617986
010306,-2.9312532
010307,-3.000892
010308,-3.2446806
010309,-1.7652197
010310,-2.6605184
010311,-2.0317216
010312,-2.2493343
010313,-1.8969862
