009366,-0.6214638
009367,-1.3630523
009368,-1.7901956
009369,-2.6519409
009370,-0.7914168
009371,-0.6812208
009372,-1.6048342
009373,-2.7207756
009374,-2.1381832
009375,-2.7242894
009376,-1.1697899
009377,-1.4380973
009378,-2.3746131
009379,-2.3577917
009380,-1.9352546
009381,-0.6187780
009382,-2.3055196
009383,-2.3715877
009384,-0.5265221
009385,-1.4531659
009386,-2.0346122
009387,-1.8940469
009388,-0.4704660
009389,-0.4006562
009390,-1.5847412
009391,-2.8101829
009392,-1.6508368
009393,-3.4479721
009394,-1.4762865
009395,-1.5135360
009396,-0.9434643
009397,-3.3313919
009398,-2.7497082
009399,-2.6604778
009400,-0.8125347
009401,-2.7129177
009402,-1.3090771
009403,-2.1977563
009404,-1.0619263
009405,-2.3949875
009406,-1.2453510
009407,-3.7503230
009408,-2.2358213
009409,-1.6954906
009410,-0.3821803
009411,-2.1234194
009412,-1.7823449
009413,-3.4524817
009414,-1.9103696
009415,-1.5115781
009416,-1.2314004
009417,-1.5790116
009418,-1.5797467
009419,-1.1372488
009420,-1.0301292
009421,-1.3910340
009422,-1.2420922
009423,-2.1638430
009424,-3.5240407
009425,-1.8094849
009426,-3.0575728
009427,-1.7240259
009428,-1.3473621
009429,-1.4605041
009430,-1.8423959
009431,-2.1970152
009432,-1.0990700
009433,-2.9804904
009434,-1.6336632
009435,-1.3878451
009436,-1.0065912
009437,-1.3028890
009438,-0.8389336
009439,-1.6237977
009440,-1.1866394
009441,-1.8771141
009442,-2.8130583
009443,-1.5773327
009444,-1.2926214
009445,-2.3281863
009446,-2.1222754
009447,-1.4671437
009448,-3.6986152
009449,-0.3848312
009450,-0.1308681
009451,-1.9164104
009452,-3.0094219
009453,-1.7365431
009454,-1.4421389
009455,-1.9164003
009456,-1.7920657
009457,-1.3498205
009458,-1.9974366
009459,-1.6027611
009460,-1.5726205
009461,-3.2612559
009462,-2.8343993
009463,-1.9428427
009464,-1.7339246
009465,-1.9032956
009466,-0.5365500
009467,-1.3355274
009468,-2.3069075
009469,-3.8857325
009470,-1.7134844
009471,-0.9520957
009472,-2.1254538
009473,-1.1151119
009474,-2.1706970
009475,-0.8192743
009476,-2.7621309
009477,-1.9671803
009478,-1.2444343
009479,-2.8477612
009480,-2.9757507
009481,-3.1158881
009482,-2.9882457
009483,-2.5129531
009484,-1.8676897
009485,-2.7852110
009486,-0.9714037
009487,-0.8058943
009488,-2.7220323
009489,-2.6247885
009490,-1.4682159
009491,-1.7891955
009492,-1.5662551
009493,-1.2408089
009494,-1.1939862
009495,-1.6828782
009496,-1.7583797
009497,-0.2841498
009498,-1.7480217
009499,-1.1644601
009500,-1.6368411
009501,-3.0802386
009502,-2.7672552
009503,-0.7482672
009504,-2.9523142
009505,-2.0076015
009506,-1.2756437
009507,-1.7455269
009508,-1.4892559
009509,-1.0201326
009510,-3.0771165
009511,-2.3180036
009512,-1.8016376
009513,-1.1064435
009514,-1.2601891
009515,-2.6453607
009516,-2.1239113
009517,-0.9753576
009518,-3.1932750
009519,-1.1889633
009520,-1.4778569
009521,-0.6582261
009522,-1.6093877
009523,-3.0562245
009524,-1.4632088
009525,-0.6654759
009526,-0.9655564
009527,-1.9249131
009528,-1.0856099
009529,-3.5015619
009530,-1.7077167
009531,-2.2457650
009532,-0.6459547
009533,-0.9388225
009534,-2.8876053
009535,-0.5360689
009536,-1.2152462
009537,-1.4540784
009538,-2.6135022
009539,-3.8694009
009540,-2.5530588
009541,-2.3420027
009542,-1.2091391
009543,-1.4867413
009544,-1.0960104
009545,-0.8060092
009546,-0.4693153
009547,-1.9858745
009548,-3.2378729
009549,-1.4896175
009550,-1.1677260
009551,-1.3624759
009552,-0.6481410
009553,-1.8796509
009554,-2.2818626
009555,-0.8453812
009556,-1.0993493
009557,-0.4699576
009558,-3.3062332
009559,-2.1967708
009560,-2.2806664
009561,-0.9033984
009562,-1.6690339
009563,-0.7076116
009564,-1.5052429
009565,-2.0054736
009566,-2.3599158
009567,-2.8405580
009568,-2.1815644
009569,-1.5545888
009570,-2.1141075
009571,-3.1204173
009572,-1.9437434
009573,-0.3894098
009574,-2.2423922
009575,-2.0479382
009576,-2.0924281
009577,-1.9898644
009578,-1.8077443
009579,-0.5493013
009580,-2.0341586
009581,-1.8302179
009582,-1.1918144
009583,-1.8933943
009584,-1.6708452
009585,-1.3903800
009586,-1.2198537
009587,-2.8417196
009588,-1.7996313
009589,-2.1357876
009590,-1.6110186
009591,-1.0507473
009592,-0.2940982
009593,-1.5491394
009594,-1.6431052
009595,-1.1892306
009596,-0.8883725
009597,-0.8398277
009598,-1.1199923
009599,-3.9874424
009600,-2.2641549
009601,-1.5364780
009602,-1.0284156
009603,-0.5782513
009604,-1.4943981
009605,-2.1304080
009606,-2.1934845
009607,-1.0002309
009608,-1.9400246
009609,-1.9554238
009610,-1.6557040
009611,-2.4525131
009612,-1.0391746
009613,-1.9531553
009614,-2.4037091
009615,-2.6530207
009616,-2.9763116
009617,-1.4126285
009618,-1.9818025
009619,-1.7362891
009620,-1.0372331
009621,-2.5577047
009622,-0.5479691
009623,-1.1204921
009624,-2.6976116
009625,-3.4463771
009626,-0.7368621
009627,-2.1198401
009628,-1.2536833
009629,-1.9022066
009630,-1.4532120
009631,-1.5978799
009632,-1.2891269
009633,-1.7404124
009634,-0.9958079
009635,-0.6847157
009636,-2.4087560
009637,-1.5629562
009638,-0.8188654
009639,-1.7504976
009640,-1.0462727
009641,-2.2535476
009642,-2.1222456
009643,-0.9517861
009644,-0.7680592
009645,-2.7802354
009646,-1.9979106
009647,-1.3454199
009648,-0.8585866
009649,-1.4689443
009650,-0.1457849
009651,-0.7963925
009652,-0.3496008
009653,-1.9831941
009654,-0.5137883
009655,-1.1136955
009656,-2.8202304
009657,-1.7101827
009658,-3.1116620
009659,-1.7619430
009660,-2.2649013
009661,-0.9175215
009662,-1.1444705
009663,-0.7787343
009664,-1.5466996
009665,-1.7369627
009666,-0.1957622
009667,-2.0060935
009668,-0.8010433
009669,-2.6005189
009670,-3.4033055
009671,-1.6575188
009672,-2.0676289
009673,-0.3692922
009674,-2.5748156
009675,-1.5214973
009676,-2.5754789
009677,-2.4317251
009678,-0.5568616
009679,-1.9144728
009680,-3.4213143
009681,-2.2826657
009682,0.0768562
009683,-2.5196557
009684,-1.8976590
009685,-0.6932104
009686,-1.8169739
009687,-0.2131690
009688,-1.7717840
009689,-0.9187062
009690,-1.2203489
009691,-1.9575959
009692,-1.9978157
009693,-1.6765200
009694,-2.5149234
009695,-1.3028967
009696,-0.6179292
009697,-1.5027605
009698,-2.2265722
009699,-0.9823139
009700,-1.9580516
009701,-1.8521701
009702,-4.3808775
009703,-1.0578296
009704,-1.2345633
009705,-1.4872982
009706,-0.8380083
009707,-2.4122845
009708,-1.2324840
009709,-2.1652094
009710,-1.2899940
009711,-2.4100392
009712,-2.0792817
009713,-1.4827292
009714,-1.8635609
009715,-1.0059900
009716,-1.1277175
009717,-2.7662198
009718,-0.6418929
009719,-1.6116981
009720,-2.8020029
009721,-2.0133337
009722,-1.4478864
009723,-1.5543540
009724,-1.7236891
009725,-1.5950535
009726,-0.8935880
009727,-1.4568290
009728,-0.9410983
009729,-1.1055594
009730,-1.4481642
009731,-0.7711520
009732,-3.5486418
009733,-1.7595319
009734,-0.4807464
009735,-1.0539249
009736,-2.2332053
009737,-1.5524075
009738,-0.6905800
009739,-2.6095287
009740,-1.2243340
009741,-1.2093258
009742,-2.6252956
009743,-0.2769337
009744,-2.5811933
009745,-2.4055550
009746,-3.6566603
009747,-3.4745284
009748,-1.2472570
009749,-3.3407610
009750,-1.1682055
009751,-0.9907339
009752,-1.8135045
009753,-2.0799398
009754,-1.3541168
009755,-2.3424897
009756,-1.6079236
009757,-1.9699167
009758,-2.0327896
009759,-1.6322241
009760,-3.9593869
009761,-1.6563788
009762,-1.7505739
009763,-2.2640786
009764,-2.7577535
009765,-1.0517903
009766,-2.5463310
009767,-3.4988138
009768,-1.7928881
009769,-2.2482161
009770,-1.4338591
009771,-2.2848595
009772,-2.1855543
009773,-2.6717583
009774,-1.9181208
009775,-3.6673290
009776,-0.6313826
009777,-2.8468746
009778,-1.3649484
009779,-1.5329578
009780,-1.2031011
009781,-0.8029928
009782,-1.5824154
009783,-1.1714150
009784,-1.9718745
009785,-2.1419753
009786,-0.3673246
009787,-1.8188206
009788,-3.1574705
009789,-1.4391527
009790,-2.4533949
009791,-1.3663173
009792,-1.3249555
009793,-2.1995118
009794,-0.2141081
009795,-1.0278109
009796,-0.8654746
009797,-1.5791544
009798,-1.7862332
009799,-1.6901746
009800,-1.4173112
009801,-1.3237819
009802,-0.6979124
009803,-1.2496781
009804,-1.5386348
009805,-1.1485906
009806,-1.1999348
009807,-1.5130953
009808,-1.6635489
009809,-1.3935997
009810,-0.9830809
009811,-2.5910869
009812,-1.1635266
009813,-1.2056256
009814,-2.0802918
009815,-1.6803678
009816,-1.8526665
009817,-1.1856193
009818,-2.5433280
009819,-1.2933423
009820,-2.1095628
009821,-2.0357921
009822,-0.8544558
009823,-1.0835485
009824,-1.5305746
009825,-0.7655612
009826,-0.8284284
009827,-0.1430848
009828,-1.7022425
009829,-0.5402043
009830,-1.7669976
009831,-0.5521338
009832,-1.3629877
009833,-2.2224084
009834,-0.9072164
009835,-0.6460157
009836,-1.1746245
009837,-1.9653285
009838,-1.8980311
009839,-2.1067176
009840,-1.2497885
009841,-0.2837057
009842,-1.2843025
009843,-0.4809785
009844,-0.6770740
009845,-1.4847431
009846,-1.7671900
009847,-0.4614141
009848,-3.1410899
009849,-1.1809436
009850,-0.6593066
009851,-2.9269368
009852,-1.7642775
009853,-1.8943159
009854,-1.7640107
009855,-3.0626497
009856,-3.0915802
009857,-2.2845596
009858,-1.2225023
009859,-1.3288386
009860,-1.6334900
009861,-0.3890438
009862,-1.2891448
009863,-3.2605690
009864,-2.1817578
009865,-0.8214311
009866,-1.4113595
009867,-1.5479123
009868,-1.4367726
009869,-1.7521780
009870,-2.0133576
009871,-1.4702271
009872,-1.0893967
009873,-0.7815561
009874,-3.6713928
009875,-0.6635905
009876,-1.7244212
009877,-1.5209936
009878,-1.1687268
009879,-1.5791781
009880,-3.6378771
009881,-2.2543186
009882,-3.6615839
009883,-1.9159867
009884,-1.0092493
009885,-1.9088893
009886,-1.6507641
009887,-1.1193598
009888,-1.8612175
009889,-1.7299610
009890,-1.2233596
009891,-3.0718407
009892,-0.8767259
009893,-1.3264911
009894,-0.6466438
009895,-1.7044742
009896,-1.7521860
009897,-1.7417973
009898,-1.2266955
009899,-1.6703693
009900,-0.7004213
009901,-3.8568789
009902,-1.3595035
009903,-1.1624246
009904,-1.6902754
009905,-1.7310435
009906,-1.1925043
009907,-1.6796911
009908,-1.5283402
009909,-2.1597275
009910,-0.2965355
009911,-2.2710957
009912,-1.3946651
009913,-1.7321293
009914,-1.7986964
009915,-2.4705661
009916,-2.5674346
009917,-0.6103532
009918,-1.8366283
009919,-1.3900953
009920,-1.1397713
009921,-0.6741392
009922,-0.9232426
009923,-1.1170169
009924,-1.8255667
009925,-1.1846110
009926,-2.1540487
009927,-0.6072854
009928,-0.8280970
009929,-0.8085677
009930,-3.4794654
009931,-0.7089283
009932,-1.1102099
009933,-0.9660394
009934,-2.1431903
009935,-2.5136492
009936,-1.6967135
009937,-2.1370255
009938,-1.0446932
009939,-2.1761135
009940,-1.9898246
009941,-2.3976559
009942,-0.9851475
009943,-1.7630075
009944,-1.3984967
009945,-1.6638552
009946,-1.6361214
009947,-1.2288578
009948,-0.7281792
009949,-1.3257148
009950,-2.0418904
009951,-1.0874790
009952,-1.7598965
009953,-2.0448917
009954,-2.7637554
009955,-0.6814627
009956,-0.5999616
009957,-1.3799698
009958,-2.3734858
009959,-1.0306945
009960,-0.4353746
009961,-0.3815879
009962,-1.8092946
009963,-1.4628158
009964,-1.8144978
009965,-3.0744564
009966,-1.6115201
009967,-1.3433928
009968,-2.0784883
009969,-1.6710935
009970,-2.9386381
009971,-1.2068564
009972,-1.6297437
009973,-1.3777820
009974,-0.7548330
009975,-1.7403390
009976,-1.5389951
009977,-3.0778166
009978,-2.0275035
009979,-1.1166617
009980,-1.0431005
009981,-1.7992091
009982,-1.7573880
009983,-0.9980591
009984,-2.9876675
009985,-2.7933842
009986,-1.0330453
009987,-1.0819416
009988,-1.9710172
009989,-1.6871404
009990,-1.0760898
009991,-1.5608015
009992,-0.9167430
009993,-1.2911838
009994,-0.8423564
009995,-1.2341600
009996,-0.4094364
009997,-1.2822640
009998,-2.5463891
009999,-2.2012369
010000,-2.5916423
010001,-1.2609383
010002,-2.5715394
010003,-1.7714483
010004,-3.7823289
010005,-3.3990265
010006,-3.3809098
010007,-2.2625921
010008,-1.5392651
010009,-0.7767851
010010,-2.4789344
010011,-0.5941670
010012,-0.9726672
010013,-1.2530289
010014,-2.0175772
010015,-2.1032607
010016,-2.1820618
010017,-2.3948551
010018,-0.8762195
010019,-1.6684979
010020,-1.9311127
010021,-3.0694419
010022,-0.7161353
010023,-1.9739054
010024,-1.0373076
010025,-1.0017004
010026,-1.8037627
010027,-0.9818620
010028,-2.6493574
010029,-3.4090040
010030,-1.3537426
010031,-3.1299859
010032,-1.7320757
010033,-1.5387886
010034,-1.6134836
010035,-1.0675807
010036,-1.9698032
010037,-1.5349973
010038,-1.1642536
010039,-2.1770337
010040,-2.2826406
010041,-0.8966050
010042,-2.1208357
010043,-0.6704674
010044,-2.3953396
010045,-2.3242896
010046,-1.7607481
010047,-1.8363315
010048,-1.2446140
010049,-0.9404510
010050,-1.4379294
010051,-3.3325546
010052,-1.5170041
010053,-2.9177697
010054,-2.4327943
010055,-0.8988767
010056,-0.6324203
010057,-2.1306899
010058,-2.0110384
010059,-1.1996770
010060,-1.4765930
010061,-1.8766535
010062,-1.6891820
010063,-1.4383725
010064,-0.9055363
010065,-3.7678392
010066,-1.4228092
010067,-1.6944971
010068,0.0542293
010069,-1.8676076
010070,-1.1992533
010071,-0.8135301
010072,-0.4733984
010073,-0.9087501
010074,-1.5475116
010075,-2.3035961
010076,-0.9333768
010077,-3.0969599
010078,-2.0197066
010079,-1.5077428
010080,-1.7083470
010081,-2.0071908
010082,-1.1532911
010083,-0.9238882
010084,-1.8338671
010085,-1.8407285
010086,-2.8889751
010087,-1.7475697
010088,-1.2533422
010089,-1.3781824
010090,-2.5915899
010091,-1.8400512
010092,-1.9982795
010093,-2.0762650
010094,-1.5041524
010095,-1.1031845
010096,-1.5535922
010097,-2.3445611
010098,-2.3053691
010099,-1.0547767
010100,-1.5843335
010101,-1.3713280
010102,-1.6832375
010103,-3.3197627
010104,-0.7573178
010105,-1.4481442
010106,-1.5066212
010107,-0.8519286
010108,-3.6282957
010109,-0.3838786
010110,-2.0585781
010111,-3.3701807
010112,-0.7018456
010113,-1.9039495
010114,-1.0660585
010115,-2.5842935
010116,-1.7787187
010117,-2.5406155
010118,-3.0848973
010119,-0.8539579
010120,-0.9964868
010121,-1.2653824
010122,-1.8076576
010123,-1.4562638
010124,-1.2935497
010125,-0.9878292
010126,-0.5368146
010127,-1.1597857
010128,-1.3624187
010129,-0.8868259
010130,-1.0345812
010131,-2.3425057
010132,-1.2848264
010133,-1.0130325
010134,-0.6092542
010135,-2.7304566
010136,-1.0263132
010137,-0.4107843
010138,-1.4044046
010139,-1.6882467
010140,-0.7270453
010141,-0.9879423
010142,-2.5530894
010143,-0.7837964
010144,-1.5103671
010145,-1.2516583
010146,-2.2028392
010147,-2.2991478
010148,-1.2993929
010149,-1.1355277
010150,-1.9548938
010151,-2.6047167
010152,-1.0709709
010153,-3.0178986
010154,-0.2481478
010155,-1.5118360
010156,-2.0685667
010157,-1.7313234
010158,-2.6004887
010159,-0.9515115
010160,-1.1317624
010161,-2.7316114
010162,-1.7294902
010163,-1.4249953
010164,-1.9095253
010165,-1.7239141
010166,-0.9202320
010167,-1.0729637
010168,-1.4675494
010169,-0.3239694
010170,-2.0894543
010171,-1.6093065
010172,-1.6303260
010173,-2.7273327
010174,-1.1412088
010175,-2.2458965
010176,-0.9824484
010177,-1.3694013
010178,-1.8380896
010179,-0.7999510
010180,-1.7446642
010181,-1.8785868
010182,-3.6858176
010183,-2.0198822
010184,-2.3542403
010185,-1.2241752
010186,-1.8620210
010187,-1.3141967
010188,-1.6992766
010189,-1.2887097
010190,-1.3823920
010191,-3.3519677
010192,-0.8135449
010193,-1.9833067
010194,-1.1494491
010195,-1.4633628
010196,-2.1642963
010197,-2.1124258
010198,-1.8552194
010199,-1.5701379
010200,-0.5457525
010201,-1.9247051
010202,-1.3130439
010203,-1.0740044
010204,-1.3334702
010205,-0.4211824
010206,-1.7030860
010207,-1.9617913
010208,-2.3538635
010209,-3.3081606
010210,-1.2952420
010211,-1.7569324
010212,-0.5326666
010213,-1.3531253
010214,-3.4491362
010215,-2.1210870
010216,-1.4283050
010217,-0.8990435
010218,-1.2237253
010219,-1.5779803
010220,-2.0582351
010221,-1.8547526
010222,-1.2562132
010223,-0.7799255
010224,-1.3878627
010225,-4.0635976
010226,-0.9027949
010227,-0.5655889
010228,-1.8883793
010229,-0.3887920
010230,-1.5802135
010231,-3.8948721
010232,-2.2685548
010233,-1.2836252
010234,-1.5660957
010235,-2.1811349
010236,-1.2357419
010237,-1.3221333
010238,-2.0951276
010239,-1.4786230
010240,-1.8648609
010241,-0.8903210
010242,-2.1726699
010243,-2.4779468
010244,-1.6813623
010245,-1.5747592
010246,-1.0305311
010247,-2.5837490
010248,-0.3212372
010249,-2.2332752
010250,-1.9195519
010251,-3.2836860
010252,-1.4812512
010253,-1.2124747
010254,-1.0286578
010255,-1.5004176
010256,-2.4872348
010257,-1.7231944
010258,-1.5392960
010259,-2.8477012
010260,-2.5232029
010261,-0.9447576
010262,-1.0252082
010263,-0.9612265
010264,-2.8593050
010265,-2.5249712
010266,-1.9298148
010267,-2.2311668
010268,-1.6662801
010269,-1.4602189
010270,-0.1771215
010271,-0.7908272
010272,-1.3902698
010273,-0.8292977
010274,-1.8955457
010275,-1.3046383
010276,-0.9788757
010277,-1.0383142
010278,-2.1236027
010279,-1.1646914
010280,-1.8876852
010281,-1.5915828
010282,-1.1390367
010283,-1.0002322
010284,-1.2958633
010285,-2.2941911
010286,-1.0154778
010287,-1.2343850
010288,-2.2550123
010289,-0.8862172
010290,-1.7350597
010291,-2.5774427
010292,-1.1639909
010293,-2.6867936
010294,-2.0689517
010295,-1.0709789
010296,-1.9213211
010297,-2.4297913
010298,-1.8359404
010299,-0.5715324
010300,-3.3427314
010301,-1.8652412
010302,-1.2665910
010303,-2.1352384
010304,-2.0228217
010305,-1.2952441
010306,-1.6823933
010307,-1.7684559
010308,-2.0697405
010309,-0.2413584
010310,-1.3478075
010311,-0.5707131
010312,-0.8396483
010313,-0.4042012
010314,-2.5806420
010315,-1.7892542
010316,-2.2696439
010317,-1.8643864
010318,-1.0301020
010319,-1.3432027
010320,-2.6854559
010321,-1.0267345
010322,-1.6865414
010323,-1.6032588
010324,-2.9786676
010325,-1.5496838
010326,-1.3292794
010327,-2.2917133
010328,-2.2424691
010329,-0.3988977
010330,-3.0724321
010331,-1.3612213
010332,-2.0834378
010333,-3.0382813
010334,-3.4675577
010335,-0.6535675
010336,-1.5251431
010337,-2.2992094
010338,-2.8058938
010339,-1.7975299
010340,-1.0087020
010341,-2.2532962
010342,-0.9944284
010343,-0.5945943
010344,-1.3601756
010345,-1.3386486
010346,-2.1777092
010347,-1.5668370
010348,-0.6252974
010349,-1.8131801
010350,-1.9146991
010351,-2.2936454
010352,-2.2328927
010353,-2.5868122
010354,-2.1845581
010355,-2.7058546
010356,-1.4729784
010357,-0.6363307
010358,-2.3671138
010359,-1.3275486
010360,-0.9460555
010361,-1.2179484
010362,-1.0684843
010363,-1.8674685
010364,-0.8210554
010365,-2.1114209
010366,-2.1128133
010367,-2.4793228
010368,-1.3336998
010369,-2.7944919
010370,-0.3665635
010371,-1.9855835
010372,-0.5314926
010373,-0.9613554
010374,-1.5314313
010375,-2.1561643
010376,-1.6725347
010377,-1.1006661
010378,-1.8562863
010379,-1.7819031
010380,-3.8312664
010381,-3.4866354
010382,-0.8808917
010383,-1.4109462
010384,-0.9827475
010385,-0.7956593
010386,-1.5531159
010387,-1.0217502
010388,-0.7188262
010389,-0.1447198
010390,-1.7197081
010391,-2.7822489
010392,-0.9669581
010393,-0.0972071
010394,-2.1599291
010395,-1.7934832
010396,-1.9891739
010397,-1.2461103
010398,-2.3222689
010399,-3.5545277
010400,-1.4884435
010401,-0.6346474
010402,-3.1629878
010403,-1.3531527
010404,-1.0470820
010405,-0.3357056
010406,-2.3958128
010407,-1.6432312
010408,-2.0783443
010409,-0.8957725
010410,-1.3948967
010411,-1.5402504
010412,-1.3788551
010413,-1.0199331
010414,-0.6813283
010415,-1.7629058
010416,-0.9496298
010417,-0.6880616
010418,-3.5261589
010419,-2.1453811
010420,-3.2337083
010421,-1.3260975
010422,-1.5409678
010423,-0.9849903
010424,-0.7548410
010425,-2.7178234
010426,-2.0048125
010427,-0.6639750
010428,-1.0603901
010429,-1.5444697
010430,-0.3889659
010431,-1.8505837
010432,-1.3896642
010433,-2.0773745
010434,-1.1272234
010435,-0.9169283
010436,-2.5036619
010437,-2.5482103
010438,-1.1687493
010439,-2.4217320
010440,-3.1108735
010441,-1.3234501
010442,-0.4689118
010443,-2.0997984
010444,-1.0644790
010445,-2.4054282
010446,-2.2339401
010447,-1.4861052
010448,-0.8083399
010449,-0.6865151
010450,-0.9900323
010451,-2.7523643
010452,-1.3354664
010453,-0.2633974
010454,-2.1580790
010455,-2.7258344
010456,-2.2951118
010457,-3.0513739
010458,-0.9385481
010459,-3.1294965
010460,-0.8650040
010461,-1.3090877
010462,-1.6610994
010463,-1.2487943
010464,-0.0084759
010465,-1.9984291
010466,-1.9939187
010467,-3.7801414
010468,-1.1869512
010469,-2.1143276
010470,-2.0918731
010471,-1.4624228
010472,-1.0618516
010473,-1.6405842
010474,-2.9900483
010475,-2.6217480
010476,-1.6453652
010477,-1.9014323
010478,-3.6119916
010479,-2.0915140
010480,-2.2592860
010481,-3.4539968
010482,-2.0859017
010483,-1.7110107
010484,-2.3430848
010485,-1.3106847
010486,-1.3741643
010487,-2.9246492
010488,-1.7848194
010489,-1.8490438
010490,-2.1068111
010491,-3.2098407
010492,-0.9202148
010493,-1.4226389
010494,-2.1192544
010495,-3.5662257
010496,-1.1436078
010497,-0.2612746
010498,-2.6170510
010499,-1.3214872
010500,-2.0341494
010501,-1.4916264
010502,-1.5500432
010503,-1.5977335
010504,-1.5616681
010505,-3.7132428
010506,-1.0820061
010507,-2.5163075
010508,-2.5658745
010509,-1.1173738
010510,-1.3329168
010511,-2.2302582
010512,-1.0592737
010513,-2.4427494
010514,-1.2103896
010515,-1.8506859
010516,-2.1343410
010517,-1.3117935
010518,-1.5431735
010519,-1.5118637
010520,-0.9429982
010521,-2.5901889
010522,-0.4508723
010523,-3.4348758
010524,-2.0267052
010525,-1.2021076
010526,-1.3413460
010527,-3.4230928
010528,-1.8702735
010529,-1.1730439
010530,-1.2549716
010531,-0.9508815
010532,-1.5693442
010533,-1.1123135
010534,-1.4571355
010535,-1.3550169
010536,-1.6544585
010537,-1.2094142
010538,-1.0849243
010539,-0.6142630
010540,-1.9377476
010541,-1.6838241
010542,-2.6509942
010543,-2.6463336
010544,-1.3462305
010545,-1.7776892
010546,-1.0239842
010547,-1.5930564
010548,-1.6275831
010549,-2.1247194
010550,-0.9670047
010551,-1.3372051
010552,-2.0323424
010553,-1.9882288
010554,-1.5299140
010555,-2.0193881
010556,-1.0076289
010557,-1.9596886
010558,-2.3540472
010559,-0.7809931
010560,-0.1906735
010561,-1.4075421
010562,-3.9066455
010563,-1.1428674
010564,-1.2356859
010565,-2.2747419
010566,-3.0823907
010567,-0.8126371
010568,-0.7622236
010569,-0.8345143
010570,-1.6630796
010571,-0.7102413
010572,-2.0575041
010573,-3.4759433
010574,-1.5466645
010575,-3.3054604
010576,-1.3445839
010577,-1.4392291
010578,-2.0485305
010579,-1.4669561
010580,-0.5745119
010581,-1.1397087
010582,-1.0497816
010583,-1.7916538
010584,-1.7852157
010585,-2.1132550
010586,-1.9352849
010587,-1.0852191
010588,-3.6755267
010589,-2.3931892
010590,-2.0392591
010591,-1.9705599
010592,-1.1660559
010593,-1.0474842
010594,-3.0283087
010595,-1.2077197
010596,-1.8499914
010597,-0.5172551
010598,-1.9433798
010599,-1.0458542
010600,-1.7635234
010601,-1.5018128
010602,-1.2978687
010603,-2.3295285
010604,-2.5976478
010605,-2.7255586
010606,-1.4230022
010607,-1.9182510
010608,-1.3078237
010609,-2.0524482
010610,-2.7917266
010611,-0.7551751
010612,-4.4179306
010613,-2.8735879
010614,-0.8068622
010615,-1.4919059
010616,-0.3911902
010617,-0.9622516
010618,-1.1424507
010619,-1.0798042
010620,-1.8072189
010621,-1.4116262
010622,-3.2820490
010623,-1.2350471
010624,-2.3245242
010625,-1.6914569
010626,-3.8347067
010627,-1.2596561
010628,-0.6870062
010629,-1.7361353
010630,-1.4352369
010631,-3.6655930
010632,-1.4715882
010633,-2.0895494
010634,-1.7116129
010635,-2.7734756
010636,-1.7251843
010637,-3.1454759
010638,-1.9611403
010639,-3.3062525
010640,-2.4602484
010641,-1.2486058
010642,-0.5974243
010643,-3.0933382
010644,-1.5413279
010645,-1.4464747
010646,-1.8422401
010647,-0.9604867
010648,-1.1875234
010649,-1.0460455
010650,-1.3178715
010651,-0.7444850
010652,-2.3511343
010653,-3.2889361
010654,-2.1216301
010655,-0.8032307
010656,-1.3926797
010657,-3.2999563
010658,-0.7946426
010659,-0.9572886
010660,-0.6747350
010661,-1.3037977
010662,-0.9973139
010663,-2.6351586
010664,-0.7760831
010665,-3.0010719
010666,-2.0940433
010667,-1.4622394
010668,-2.8074664
010669,-1.7237409
010670,-1.9923642
010671,-1.6313702
010672,-0.9048531
010673,-1.1702138
010674,-0.1310798
010675,-0.6200487
010676,0.2173002
010677,-0.9128981
010678,-1.2376138
010679,-0.9920338
010680,-0.9197932
010681,-0.6230086
010682,-2.7544733
010683,-1.2119176
010684,-0.8917573
010685,-1.5403596
010686,-3.8124826
010687,-0.3433003
010688,-3.5497113
010689,-1.1506207
010690,-1.5651504
010691,-0.9547630
010692,-1.9075588
010693,-0.8216807
010694,-1.7805588
010695,-2.3010151
010696,-3.5839062
010697,-1.1261169
010698,-2.0356103
010699,-4.0961435
010700,-2.6366643
010701,-0.5709444
010702,-2.4221363
010703,-1.9364680
010704,-2.9074973
010705,-3.0753245
010706,-2.9279421
010707,-1.1958077
010708,-1.7247409
010709,-4.4459287
010710,-1.1236126
010711,-0.4064850
010712,-3.1919161
010713,-1.2310912
010714,-2.8499484
010715,-1.6336841
010716,-0.6113506
010717,-2.8695953
010718,-1.5071734
010719,-1.7076129
010720,-1.7045480
010721,-1.6931261
010722,-1.4856503
010723,-2.1668650
010724,-1.3615325
010725,-2.6130880
010726,-0.8676367
010727,-1.5249785
010728,-1.1843402
010729,-2.9744311
010730,-1.1107478
010731,-1.6719987
010732,-0.7889677
010733,-2.2223399
010734,-1.2496594
010735,-2.5049056
010736,-2.8029801
010737,-1.3201839
010738,-1.3786338
010739,-0.9264407
010740,-1.9090992
010741,-2.2519123
010742,-1.1964006
010743,-3.7963118
010744,-1.7060939
010745,-0.4710881
010746,-1.3186149
010747,-2.4893704
010748,-1.4767119
010749,-1.5615666
010750,-1.1711539
010751,-1.8644609
010752,-1.2665285
010753,-0.5682604
010754,-0.6386343
010755,-2.5496177
010756,-2.3066301
010757,-1.8437472
010758,-0.8271453
010759,-1.7556009
010760,-0.7007329
010761,-2.4690584
010762,-1.7407189
010763,-0.7398109
010764,-1.7552880
010765,-1.1502403
