009192,0.0085816
009193,0.2547701
009194,0.0151557
009195,0.0212955
009196,0.3095201
009197,0.1409442
009198,0.0096764
009199,0.0269323
009200,0.0533293
009201,0.0163305
009202,0.0247175
009203,0.0816749
009204,0.0045251
009205,0.0105237
009206,0.1241280
009207,0.0188072
009208,0.1693601
009209,0.0040419
009210,0.5436096
009211,0.0331699
009212,0.0338837
009213,0.1232147
009214,0.1065773
009215,0.0033252
009216,0.0815200
009217,0.0003007
009218,0.0036860
009219,0.0057477
009220,0.0283849
009221,0.0111920
009222,0.0069278
009223,0.0568815
009224,0.3021707
009225,0.0281685
009226,0.0087080
009227,0.0860691
009228,0.0311169
009229,0.3975287
009230,0.0176427
009231,0.0104064
009232,0.0001357
009233,0.0095511
009234,0.0754809
009235,0.0021630
009236,0.0006196
009237,0.2605067
009238,0.0076824
009239,0.0004178
009240,0.0335144
009241,0.0191610
009242,0.0192096
009243,0.3044396
009244,0.1220202
009245,0.0061788
009246,0.1360920
009247,0.0594966
009248,0.0119956
009249,0.0494609
009250,0.0342330
009251,0.0071141
009252,0.0223914
009253,0.0163655
009254,0.0023577
009255,0.0010727
009256,0.1053701
009257,0.1085669
009258,0.1897035
009259,0.0162637
009260,0.0235203
009261,0.0347377
009262,0.0226590
009263,0.0079272
009264,0.0144404
009265,0.0851245
009266,0.0005693
009267,0.0158788
009268,0.0000929
009269,0.0057550
009270,0.0028146
009271,0.0303482
009272,0.0311576
009273,0.0078679
009274,0.0789574
009275,0.0475068
009276,0.1689153
009277,0.0056678
009278,0.0158887
009279,0.1121622
009280,0.1293105
009281,0.0002768
009282,0.0016957
009283,0.0079412
009284,0.6043672
009285,0.0364873
009286,0.1548091
009287,0.0005804
009288,0.0058912
009289,0.1165833
009290,0.0462025
009291,0.1254733
009292,0.0245902
009293,0.0076079
009294,0.2036574
009295,0.0229747
009296,0.0020434
009297,0.2086457
009298,0.0283092
009299,0.4133375
009300,0.0074474
009301,0.8347819
009302,0.0100330
009303,0.0833342
009304,0.4877583
009305,0.0132198
009306,0.0457276
009307,0.0691219
009308,0.0758972
009309,0.0396208
009310,0.0071369
009311,0.0169888
009312,0.0254716
009313,0.0318453
009314,0.0957160
009315,0.0725825
009316,0.3338625
009317,0.0004484
009318,0.1934990
009319,0.1322233
009320,0.0032327
009321,0.0003877
009322,0.0176712
009323,0.1340390
009324,0.0435391
009325,0.0007350
009326,0.1638859
009327,0.0325485
009328,0.0148748
009329,0.0006003
009330,0.0364693
009331,0.1566024
009332,0.0237206
009333,0.1512073
009334,0.0041201
009335,0.0201156
009336,0.0435106
009337,0.0485873
009338,0.0094570
009339,0.0127951
009340,0.0146707
009341,0.3404360
009342,0.1063238
009343,0.2877624
009344,0.2342020
009345,0.0057910
009346,0.0004517
009347,0.0841486
009348,0.0209055
009349,0.0198902
009350,0.2004851
009351,0.0487823
009352,0.1561357
009353,0.0020870
009354,0.0000520
009355,0.0368779
009356,0.1148635
009357,0.0608033
009358,0.2046961
009359,0.0295017
009360,0.0052755
009361,0.0085910
009362,0.1532986
009363,0.0068036
009364,0.1089133
009365,0.0008377
009366,0.2390761
009367,0.0433459
009368,0.0162108
009369,0.0022287
009370,0.1616528
009371,0.2083431
009372,0.0248408
009373,0.0019021
009374,0.0072747
009375,0.0018867
009376,0.0676410
009377,0.0364672
009378,0.0042207
009379,0.0043874
009380,0.0116077
009381,0.2405592
009382,0.0049486
009383,0.0042502
009384,0.2974938
009385,0.0352236
009386,0.0092340
009387,0.0127630
009388,0.3384808
009389,0.3975061
009390,0.0260171
009391,0.0015482
009392,0.0223441
009393,0.0003565
009394,0.0333975
009395,0.0306524
009396,0.1139031
009397,0.0004662
009398,0.0017795
009399,0.0021854
009400,0.1539803
009401,0.0019368
009402,0.0490821
009403,0.0063423
009404,0.0867109
009405,0.0040273
009406,0.0568393
009407,0.0001777
009408,0.0058100
009409,0.0201609
009410,0.4147818
009411,0.0075263
009412,0.0165065
009413,0.0003528
009414,0.0122922
009415,0.0307909
009416,0.0586948
009417,0.0263626
009418,0.0263180
009419,0.0729040
009420,0.0932977
009421,0.0406411
009422,0.0572674
009423,0.0068574
009424,0.0002992
009425,0.0155065
009426,0.0008758
009427,0.0188788
009428,0.0449405
009429,0.0346335
009430,0.0143749
009431,0.0063531
009432,0.0796031
009433,0.0010459
009434,0.0232454
009435,0.0409407
009436,0.0984938
009437,0.0497864
009438,0.1448993
009439,0.0237795
009440,0.0650670
009441,0.0132705
009442,0.0015379
009443,0.0264647
009444,0.0509775
009445,0.0046969
009446,0.0075461
009447,0.0341080
009448,0.0002002
009449,0.4122577
009450,0.7398299
009451,0.0121224
009452,0.0009785
009453,0.0183424
009454,0.0361294
009455,0.0121227
009456,0.0161411
009457,0.0446868
009458,0.0100592
009459,0.0249597
009460,0.0267534
009461,0.0005480
009462,0.0014642
009463,0.0114066
009464,0.0184534
009465,0.0124941
009466,0.2907033
009467,0.0461820
009468,0.0049328
009469,0.0001301
009470,0.0193426
009471,0.1116617
009472,0.0074911
009473,0.0767164
009474,0.0067500
009475,0.1516093
009476,0.0017293
009477,0.0107850
009478,0.0569594
009479,0.0014198
009480,0.0010574
009481,0.0007658
009482,0.0010274
009483,0.0030694
009484,0.0135616
009485,0.0016398
009486,0.1068062
009487,0.1563528
009488,0.0018966
009489,0.0023725
009490,0.0340239
009491,0.0162482
009492,0.0271484
009493,0.0574369
009494,0.0639755
009495,0.0207550
009496,0.0174430
009497,0.5198167
009498,0.0178640
009499,0.0684762
009500,0.0230759
009501,0.0008313
009502,0.0017090
009503,0.1785389
009504,0.0011161
009505,0.0098265
009506,0.0530098
009507,0.0179669
009508,0.0324149
009509,0.0954701
009510,0.0008373
009511,0.0048084
009512,0.0157893
009513,0.0782630
009514,0.0549302
009515,0.0022628
009516,0.0075178
009517,0.1058382
009518,0.0006408
009519,0.0647197
009520,0.0332769
009521,0.2196716
009522,0.0245817
009523,0.0008786
009524,0.0344184
009525,0.2160350
009526,0.1082539
009527,0.0118874
009528,0.0821089
009529,0.0003151
009530,0.0196012
009531,0.0056785
009532,0.2259672
009533,0.1151271
009534,0.0012954
009535,0.2910255
009536,0.0609191
009537,0.0351497
009538,0.0024350
009539,0.0001351
009540,0.0027986
009541,0.0045499
009542,0.0617818
009543,0.0326031
009544,0.0801659
009545,0.1563114
009546,0.3393788
009547,0.0103306
009548,0.0005783
009549,0.0323879
009550,0.0679632
009551,0.0434034
009552,0.2248325
009553,0.0131932
009554,0.0052256
009555,0.1427640
009556,0.0795519
009557,0.3388772
009558,0.0004940
009559,0.0063567
009560,0.0052400
009561,0.1249113
009562,0.0214272
009563,0.1960597
009564,0.0312433
009565,0.0098748
009566,0.0043660
009567,0.0014436
009568,0.0065832
009569,0.0278876
009570,0.0076894
009571,0.0007578
009572,0.0113830
009573,0.4079343
009574,0.0057228
009575,0.0089549
009576,0.0080830
009577,0.0102361
009578,0.0155688
009579,0.2822921
009580,0.0092436
009581,0.0147837
009582,0.0642963
009583,0.0127822
009584,0.0213381
009585,0.0407024
009586,0.0602763
009587,0.0014397
009588,0.0158624
009589,0.0073150
009590,0.0244896
009591,0.0889719
009592,0.5080446
009593,0.0282397
009594,0.0227455
009595,0.0646799
009596,0.1293086
009597,0.1446013
009598,0.0758591
009599,0.0001029
009600,0.0054431
009601,0.0290752
009602,0.0936665
009603,0.2640880
009604,0.0320333
009605,0.0074061
009606,0.0064049
009607,0.0999468
009608,0.0114809
009609,0.0110809
009610,0.0220951
009611,0.0035277
009612,0.0913746
009613,0.0111390
009614,0.0039472
009615,0.0022232
009616,0.0010561
009617,0.0386698
009618,0.0104279
009619,0.0183532
009620,0.0917840
009621,0.0027688
009622,0.2831593
009623,0.0757719
009624,0.0020063
009625,0.0003578
009626,0.1832896
009627,0.0075886
009628,0.0557592
009629,0.0125255
009630,0.0352199
009631,0.0252418
009632,0.0513893
009633,0.0181797
009634,0.1009700
009635,0.2066733
009636,0.0039016
009637,0.0273554
009638,0.1517521
009639,0.0177624
009640,0.0898933
009641,0.0055777
009642,0.0075467
009643,0.1117413
009644,0.1705850
009645,0.0016587
009646,0.0100482
009647,0.0451419
009648,0.1384884
009649,0.0339669
009650,0.7148504
009651,0.1598113
009652,0.4470944
009653,0.0103946
009654,0.3063457
009655,0.0769670
009656,0.0015128
009657,0.0194902
009658,0.0007733
009659,0.0173004
009660,0.0054337
009661,0.1209145
009662,0.0717017
009663,0.1664431
009664,0.0283988
009665,0.0183247
009666,0.6371442
009667,0.0098607
009668,0.1581091
009669,0.0025089
009670,0.0003951
009671,0.0220030
009672,0.0085580
009673,0.4272753
009674,0.0026619
009675,0.0300956
009676,0.0026578
009677,0.0037006
009678,0.2774204
009679,0.0121766
009680,0.0003790
009681,0.0052160
009682,1.1935927
009683,0.0030223
009684,0.0126573
009685,0.2026701
009686,0.0152414
009687,0.6121122
009688,0.0169128
009689,0.1205851
009690,0.0602076
009691,0.0110256
009692,0.0100504
009693,0.0210610
009694,0.0030555
009695,0.0497856
009696,0.2410298
009697,0.0314224
009698,0.0059351
009699,0.1041564
009700,0.0110141
009701,0.0140550
009702,0.0000416
009703,0.0875327
009704,0.0582689
009705,0.0325613
009706,0.1452084
009707,0.0038700
009708,0.0585485
009709,0.0068358
009710,0.0512869
009711,0.0038901
009712,0.0083314
009713,0.0329057
009714,0.0136911
009715,0.0986302
009716,0.0745217
009717,0.0017131
009718,0.2280904
009719,0.0244513
009720,0.0015776
009721,0.0096976
009722,0.0356544
009723,0.0279027
009724,0.0188934
009725,0.0254066
009726,0.1277650
009727,0.0349278
009728,0.1145254
009729,0.0784225
009730,0.0356316
009731,0.1693745
009732,0.0002827
009733,0.0173967
009734,0.3305625
009735,0.0883233
009736,0.0058451
009737,0.0280280
009738,0.2039013
009739,0.0024574
009740,0.0596576
009741,0.0617553
009742,0.0023698
009743,0.5285260
009744,0.0026231
009745,0.0039305
009746,0.0002205
009747,0.0003353
009748,0.0565904
009749,0.0004563
009750,0.0678882
009751,0.1021565
009752,0.0153637
009753,0.0083188
009754,0.0442469
009755,0.0045448
009756,0.0246647
009757,0.0107172
009758,0.0092728
009759,0.0233225
009760,0.0001098
009761,0.0220608
009762,0.0177593
009763,0.0054440
009764,0.0017468
009765,0.0887584
009766,0.0028423
009767,0.0003171
009768,0.0161106
009769,0.0056466
009770,0.0368248
009771,0.0051897
009772,0.0065230
009773,0.0021293
009774,0.0120748
009775,0.0002151
009776,0.2336778
009777,0.0014227
009778,0.0431570
009779,0.0293118
009780,0.0626468
009781,0.1574009
009782,0.0261568
009783,0.0673884
009784,0.0106690
009785,0.0072115
009786,0.4292155
009787,0.0151768
009788,0.0006959
009789,0.0363787
009790,0.0035205
009791,0.0430212
009792,0.0473200
009793,0.0063167
009794,0.6107900
009795,0.0937970
009796,0.1363093
009797,0.0263539
009798,0.0163594
009799,0.0204092
009800,0.0382551
009801,0.0474480
009802,0.2004877
009803,0.0562758
009804,0.0289311
009805,0.0710247
009806,0.0631052
009807,0.0306835
009808,0.0216996
009809,0.0404018
009810,0.1039726
009811,0.0025640
009812,0.0686236
009813,0.0622837
009814,0.0083121
009815,0.0208753
009816,0.0140389
009817,0.0652200
009818,0.0028620
009819,0.0508930
009820,0.0077703
009821,0.0092089
009822,0.1398119
009823,0.0824995
009824,0.0294731
009825,0.1715690
009826,0.1484470
009827,0.7193085
009828,0.0198499
009829,0.2882675
009830,0.0171002
009831,0.2804570
009832,0.0433523
009833,0.0059923
009834,0.1238179
009835,0.2259354
009836,0.0668922
009837,0.0108311
009838,0.0126465
009839,0.0078214
009840,0.0562615
009841,0.5203485
009842,0.0519634
009843,0.3303859
009844,0.2103420
009845,0.0327534
009846,0.0170927
009847,0.3456097
009848,0.0007226
009849,0.0659259
009850,0.2191257
009851,0.0011832
009852,0.0172077
009853,0.0127551
009854,0.0172183
009855,0.0008657
009856,0.0008099
009857,0.0051933
009858,0.0599098
009859,0.0468988
009860,0.0232547
009861,0.4082782
009862,0.0513872
009863,0.0005488
009864,0.0065802
009865,0.1508582
009866,0.0387829
009867,0.0283196
009868,0.0365786
009869,0.0176938
009870,0.0096971
009871,0.0338667
009872,0.0813961
009873,0.1653651
009874,0.0002131
009875,0.2169749
009876,0.0188616
009877,0.0301305
009878,0.0678068
009879,0.0263525
009880,0.0002302
009881,0.0055678
009882,0.0002180
009883,0.0121343
009884,0.0978928
009885,0.0123342
009886,0.0223479
009887,0.0759697
009888,0.0137652
009889,0.0186225
009890,0.0597916
009891,0.0008475
009892,0.1328232
009893,0.0471530
009894,0.2256089
009895,0.0197481
009896,0.0176935
009897,0.0181219
009898,0.0593341
009899,0.0213615
009900,0.1993328
009901,0.0001390
009902,0.0437015
009903,0.0687979
009904,0.0204044
009905,0.0185762
009906,0.0641942
009907,0.0209078
009908,0.0296251
009909,0.0069227
009910,0.5052013
009911,0.0053568
009912,0.0403028
009913,0.0185298
009914,0.0158966
009915,0.0033840
009916,0.0027075
009917,0.2452713
009918,0.0145671
009919,0.0407291
009920,0.0724818
009921,0.2117682
009922,0.1193321
009923,0.0763806
009924,0.0149428
009925,0.0653716
009926,0.0070138
009927,0.2470100
009928,0.1485604
009929,0.1553933
009930,0.0003315
009931,0.1954662
009932,0.0775872
009933,0.1081336
009934,0.0071913
009935,0.0030644
009936,0.0201042
009937,0.0072941
009938,0.0902208
009939,0.0066663
009940,0.0102371
009941,0.0040026
009942,0.1034791
009943,0.0172581
009944,0.0399488
009945,0.0216843
009946,0.0231142
009947,0.0590394
009948,0.1869911
009949,0.0472373
009950,0.0090805
009951,0.0817563
009952,0.0173822
009953,0.0090180
009954,0.0017228
009955,0.2082271
009956,0.2512108
009957,0.0416898
009958,0.0042317
009959,0.0931763
009960,0.3669656
009961,0.4153480
009962,0.0155133
009963,0.0344496
009964,0.0153286
009965,0.0008424
009966,0.0244613
009967,0.0453531
009968,0.0083466
009969,0.0213259
009970,0.0011518
009971,0.0621074
009972,0.0234561
009973,0.0419004
009974,0.1758600
009975,0.0181828
009976,0.0289071
009977,0.0008360
009978,0.0093863
009979,0.0764431
009980,0.0905523
009981,0.0158778
009982,0.0174828
009983,0.1004479
009984,0.0010288
009985,0.0016092
009986,0.0926733
009987,0.0828054
009988,0.0106901
009989,0.0205523
009990,0.0839286
009991,0.0274915
009992,0.1211315
009993,0.0511465
009994,0.1437618
009995,0.0583230
009996,0.3895504
009997,0.0522079
009998,0.0028419
009999,0.0062916
010000,0.0025607
010001,0.0548355
010002,0.0026820
010003,0.0169259
010004,0.0001651
010005,0.0003990
010006,0.0004160
010007,0.0054627
010008,0.0288892
010009,0.1671918
010010,0.0033194
010011,0.2545851
010012,0.1064959
010013,0.0558433
010014,0.0096034
010015,0.0078839
010016,0.0065756
010017,0.0040285
010018,0.1329782
010019,0.0214537
010020,0.0117189
010021,0.0008522
010022,0.1922493
010023,0.0106193
010024,0.0917682
010025,0.0996092
010026,0.0157122
010027,0.1042649
010028,0.0022420
010029,0.0003899
010030,0.0442851
010031,0.0007413
010032,0.0185321
010033,0.0289209
010034,0.0243510
010035,0.0855893
010036,0.0107200
010037,0.0291745
010038,0.0685088
010039,0.0066522
010040,0.0052163
010041,0.1268805
010042,0.0075712
010043,0.2135662
010044,0.0040240
010045,0.0047393
010046,0.0173481
010047,0.0145770
010048,0.0569359
010049,0.1146962
010050,0.0364813
010051,0.0004650
010052,0.0304086
010053,0.0012085
010054,0.0036915
010055,0.1262186
010056,0.2331201
010057,0.0074013
010058,0.0097490
010059,0.0631427
010060,0.0333739
010061,0.0132845
010062,0.0204559
010063,0.0364441
010064,0.1242979
010065,0.0001707
010066,0.0377738
010067,0.0202070
010068,1.1329985
010069,0.0135641
010070,0.0632043
010071,0.1536278
010072,0.3362030
010073,0.1233815
010074,0.0283458
010075,0.0049705
010076,0.1165798
010077,0.0007999
010078,0.0095564
010079,0.0310640
010080,0.0195728
010081,0.0098358
010082,0.0702601
010083,0.1191549
010084,0.0146600
010085,0.0144302
010086,0.0012913
010087,0.0178826
010088,0.0558030
010089,0.0418618
010090,0.0025610
010091,0.0144527
010092,0.0100397
010093,0.0083895
010094,0.0313219
010095,0.0788525
010096,0.0279517
010097,0.0045231
010098,0.0049503
010099,0.0881502
010100,0.0260415
010101,0.0425277
010102,0.0207378
010103,0.0004789
010104,0.1748567
010105,0.0356333
010106,0.0311443
010107,0.1406279
010108,0.0002353
010109,0.4131630
010110,0.0087382
010111,0.0004264
010112,0.1986801
010113,0.0124753
010114,0.0858898
010115,0.0026044
010116,0.0166449
010117,0.0028799
010118,0.0008224
010119,0.1399723
010120,0.1008122
010121,0.0542772
010122,0.0155719
010123,0.0349733
010124,0.0508687
010125,0.1028421
010126,0.2905263
010127,0.0692172
010128,0.0434092
010129,0.1297699
010130,0.0923462
010131,0.0045446
010132,0.0519007
010133,0.0970437
010134,0.2458928
010135,0.0018601
010136,0.0941211
010137,0.3883432
010138,0.0394090
010139,0.0205000
010140,0.1874799
010141,0.1028153
010142,0.0027984
010143,0.1645143
010144,0.0308768
010145,0.0560198
010146,0.0062685
010147,0.0050217
010148,0.0501888
010149,0.0731935
010150,0.0110945
010151,0.0024848
010152,0.0849237
010153,0.0009596
010154,0.5647447
010155,0.0307726
010156,0.0085395
010157,0.0185642
010158,0.0025091
010159,0.1118120
010160,0.0738308
010161,0.0018552
010162,0.0186427
010163,0.0375842
010164,0.0123161
010165,0.0188836
010166,0.1201622
010167,0.0845350
010168,0.0340762
010169,0.4742754
010170,0.0081385
010171,0.0245863
010172,0.0234247
010173,0.0018736
010174,0.0722422
010175,0.0056768
010176,0.1041242
010177,0.0427168
010178,0.0145181
010179,0.1585072
010180,0.0180026
010181,0.0132255
010182,0.0002061
010183,0.0095525
010184,0.0044234
010185,0.0596795
010186,0.0137398
010187,0.0485069
010188,0.0199859
010189,0.0514387
010190,0.0414580
010191,0.0004447
010192,0.1536226
010193,0.0103919
010194,0.0708844
010195,0.0344062
010196,0.0068502
010197,0.0077192
010198,0.0139566
010199,0.0269068
010200,0.2846083
010201,0.0118931
010202,0.0486358
010203,0.0843326
010204,0.0464013
010205,0.3791557
010206,0.0198113
010207,0.0109197
010208,0.0044273
010209,0.0004919
010210,0.0506708
010211,0.0175012
010212,0.2933144
010213,0.0443481
010214,0.0003555
010215,0.0075668
010216,0.0372988
010217,0.1261701
010218,0.0597413
010219,0.0264253
010220,0.0087451
010221,0.0139716
010222,0.0554354
010223,0.1659871
010224,0.0409390
010225,0.0000864
010226,0.1250849
010227,0.2719012
010228,0.0129307
010229,0.4085150
010230,0.0262898
010231,0.0001274
010232,0.0053882
010233,0.0520445
010234,0.0271584
010235,0.0065897
010236,0.0581110
010237,0.0476285
010238,0.0080329
010239,0.0332183
010240,0.0136502
010241,0.1287298
010242,0.0067194
010243,0.0033270
010244,0.0208275
010245,0.0266220
010246,0.0932114
010247,0.0026077
010248,0.4772685
010249,0.0058442
010250,0.0120351
010251,0.0005204
010252,0.0330178
010253,0.0613092
010254,0.0936143
010255,0.0315924
010256,0.0032566
010257,0.0189150
010258,0.0288871
010259,0.0014200
010260,0.0029978
010261,0.1135644
010262,0.0943608
010263,0.1093386
010264,0.0013826
010265,0.0029856
010266,0.0117540
010267,0.0058726
010268,0.0215635
010269,0.0346562
010270,0.6650870
010271,0.1618724
010272,0.0407127
010273,0.1481502
010274,0.0127190
010275,0.0495863
010276,0.1049843
010277,0.0915558
010278,0.0075231
010279,0.0684398
010280,0.0129513
010281,0.0256105
010282,0.0726045
010283,0.0999466
010284,0.0505984
010285,0.0050794
010286,0.0964989
010287,0.0582928
010288,0.0055589
010289,0.1299519
010290,0.0184052
010291,0.0026458
010292,0.0685503
010293,0.0020569
010294,0.0085319
010295,0.0849222
010296,0.0119861
010297,0.0037171
010298,0.0145901
010299,0.2682054
010300,0.0004542
010301,0.0136383
010302,0.0541264
010303,0.0073242
010304,0.0094881
010305,0.0506706
010306,0.0207781
010307,0.0170429
010308,0.0085165
010309,0.5736428
010310,0.0448944
010311,0.2687119
010312,0.1446611
010313,0.3942746
010314,0.0026264
010315,0.0162460
010316,0.0053747
010317,0.0136651
010318,0.0933035
010319,0.0453730
010320,0.0020632
010321,0.0940298
010322,0.0205806
010323,0.0249311
010324,0.0010503
010325,0.0282044
010326,0.0468512
010327,0.0051084
010328,0.0057218
010329,0.3991189
010330,0.0008464
010331,0.0435290
010332,0.0082521
010333,0.0009156
010334,0.0003408
010335,0.2220407
010336,0.0298440
010337,0.0050210
010338,0.0015635
010339,0.0159393
010340,0.0980162
010341,0.0055809
010342,0.1012912
010343,0.2543348
010344,0.0436339
010345,0.0458513
010346,0.0066419
010347,0.0271121
010348,0.2369750
010349,0.0153752
010350,0.0121703
010351,0.0050857
010352,0.0058493
010353,0.0025893
010354,0.0065380
010355,0.0019685
010356,0.0336528
010357,0.2310305
010358,0.0042942
010359,0.0470383
010360,0.1132256
010361,0.0605413
010362,0.0854114
010363,0.0135685
010364,0.1509888
010365,0.0077371
010366,0.0077123
010367,0.0033165
010368,0.0463767
010369,0.0016051
010370,0.4299684
010371,0.0103375
010372,0.2941084
010373,0.1093062
010374,0.0294150
010375,0.0069797
010376,0.0212552
010377,0.0793111
010378,0.0139224
010379,0.0165233
010380,0.0001475
010381,0.0003261
010382,0.1315553
010383,0.0388198
010384,0.1040525
010385,0.1600813
010386,0.0279823
010387,0.0951152
010388,0.1910618
010389,0.7166056
010390,0.0190674
010391,0.0016510
010392,0.1079051
010393,0.7994530
010394,0.0069194
010395,0.0160885
010396,0.0102524
010397,0.0567401
010398,0.0047614
010399,0.0002789
010400,0.0324756
010401,0.2319277
010402,0.0006871
010403,0.0443453
010404,0.0897259
010405,0.4616304
010406,0.0040196
010407,0.0227389
010408,0.0083494
010409,0.1271240
010410,0.0402813
010411,0.0288237
010412,0.0417970
010413,0.0955140
010414,0.2082916
010415,0.0172621
010416,0.1122975
010417,0.2050871
010418,0.0002977
010419,0.0071552
010420,0.0005838
010421,0.0471957
010422,0.0287761
010423,0.1035165
010424,0.1758567
010425,0.0019150
010426,0.0098898
010427,0.2167829
010428,0.0870182
010429,0.0285450
010430,0.4083515
010431,0.0141064
010432,0.0407695
010433,0.0083681
010434,0.0746065
010435,0.1210798
010436,0.0031357
010437,0.0028300
010438,0.0678033
010439,0.0037868
010440,0.0007747
010441,0.0474843
010442,0.3396942
010443,0.0079470
010444,0.0862027
010445,0.0039316
010446,0.0058353
010447,0.0326509
010448,0.1554748
010449,0.2058188
010450,0.1023217
010451,0.0017686
010452,0.0461885
010453,0.5452587
010454,0.0069490
010455,0.0018800
010456,0.0050686
010457,0.0008884
010458,0.1151998
010459,0.0007422
010460,0.1364571
010461,0.0490809
010462,0.0218223
010463,0.0563905
010464,0.9806728
010465,0.0100362
010466,0.0101410
010467,0.0001659
010468,0.0650203
010469,0.0076855
010470,0.0080933
010471,0.0344808
010472,0.0867258
010473,0.0228779
010474,0.0010232
010475,0.0023892
010476,0.0226274
010477,0.0125478
010478,0.0002443
010479,0.0081000
010480,0.0055045
010481,0.0003516
010482,0.0082054
010483,0.0194531
010484,0.0045385
010485,0.0489007
010486,0.0422509
010487,0.0011895
010488,0.0164127
010489,0.0141565
010490,0.0078197
010491,0.0006168
010492,0.1201670
010493,0.0377886
010494,0.0075988
010495,0.0002715
010496,0.0718443
010497,0.5479305
010498,0.0024152
010499,0.0476994
010500,0.0092438
010501,0.0322384
010502,0.0281810
010503,0.0252503
010504,0.0274367
010505,0.0001935
010506,0.0827931
010507,0.0030457
010508,0.0027172
010509,0.0763179
010510,0.0464604
010511,0.0058849
010512,0.0872421
010513,0.0036079
010514,0.0616042
010515,0.0141031
010516,0.0073394
010517,0.0487760
010518,0.0286303
010519,0.0307706
010520,0.1140255
010521,0.0025693
010522,0.3541014
010523,0.0003674
010524,0.0094036
010525,0.0627903
010526,0.0455674
010527,0.0003775
010528,0.0134811
010529,0.0671361
010530,0.0555941
010531,0.1119743
010532,0.0269560
010533,0.0772123
010534,0.0349031
010535,0.0441553
010536,0.0221586
010537,0.0617427
010538,0.0822386
010539,0.2430732
010540,0.0115412
010541,0.0207098
010542,0.0022336
010543,0.0022577
010544,0.0450577
010545,0.0166844
010546,0.0946272
010547,0.0255237
010548,0.0235731
010549,0.0075038
010550,0.1078935
010551,0.0460039
010552,0.0092823
010553,0.0102747
010554,0.0295179
010555,0.0095634
010556,0.0982587
010557,0.0109726
010558,0.0044254
010559,0.1655796
010560,0.6446537
010561,0.0391253
010562,0.0001240
010563,0.0719669
010564,0.0581185
010565,0.0053120
010566,0.0008272
010567,0.1539441
010568,0.1728926
010569,0.1463813
010570,0.0217230
010571,0.1948762
010572,0.0087598
010573,0.0003342
010574,0.0284011
010575,0.0004949
010576,0.0452289
010577,0.0363723
010578,0.0089427
010579,0.0341227
010580,0.2663717
010581,0.0724922
010582,0.0891699
010583,0.0161565
010584,0.0163978
010585,0.0077045
010586,0.0116069
010587,0.0821828
010588,0.0002111
010589,0.0040440
010590,0.0091357
010591,0.0107014
010592,0.0682251
010593,0.0896429
010594,0.0009369
010595,0.0619841
010596,0.0141257
010597,0.3039100
010598,0.0113925
010599,0.0899800
010600,0.0172376
010601,0.0314911
010602,0.0503653
010603,0.0046824
010604,0.0025255
010605,0.0018812
010606,0.0377570
010607,0.0120712
010608,0.0492239
010609,0.0088624
010610,0.0016154
010611,0.1757215
010612,0.0000382
010613,0.0013379
010614,0.1560047
010615,0.0322177
010616,0.4062653
010617,0.1090808
010618,0.0720360
010619,0.0832139
010620,0.0155877
010621,0.0387591
010622,0.0005223
010623,0.0582040
010624,0.0047367
010625,0.0203490
010626,0.0001463
010627,0.0549976
010628,0.2055861
010629,0.0183597
010630,0.0367082
010631,0.0002160
010632,0.0337607
010633,0.0081367
010634,0.0194262
010635,0.0016847
010636,0.0188285
010637,0.0007154
010638,0.0109360
010639,0.0004940
010640,0.0034654
010641,0.0564149
010642,0.2526828
010643,0.0008066
010644,0.0287523
010645,0.0357705
010646,0.0143800
010647,0.1095250
010648,0.0649347
010649,0.0899403
010650,0.0480982
010651,0.1801005
010652,0.0044552
010653,0.0005141
010654,0.0075574
010655,0.1573147
010656,0.0404874
010657,0.0005012
010658,0.1604565
010659,0.1103345
010660,0.2114779
010661,0.0496824
010662,0.1006204
010663,0.0023165
010664,0.1674623
010665,0.0009975
010666,0.0080530
010667,0.0344954
010668,0.0015579
010669,0.0188912
010670,0.0101774
010671,0.0233684
010672,0.1244936
010673,0.0675750
010674,0.7394694
010675,0.2398564
010676,1.6493022
010677,0.1222086
010678,0.0578610
010679,0.1018512
010680,0.1202837
010681,0.2382272
010682,0.0017601
010683,0.0613879
010684,0.1283048
010685,0.0288164
010686,0.0001540
010687,0.4536278
010688,0.0002820
010689,0.0706935
010690,0.0272176
010691,0.1109780
010692,0.0123720
010693,0.1507715
010694,0.0165745
010695,0.0050002
010696,0.0002607
010697,0.0747968
010698,0.0092128
010699,0.0000801
010700,0.0023085
010701,0.2685688
010702,0.0037832
010703,0.0115753
010704,0.0012374
010705,0.0008408
010706,0.0011805
010707,0.0637078
010708,0.0188477
010709,0.0000358
010710,0.0752294
010711,0.3922067
010712,0.0006428
010713,0.0587366
010714,0.0014127
010715,0.0232443
010716,0.2447087
010717,0.0013502
010718,0.0311047
010719,0.0196059
010720,0.0197448
010721,0.0202709
010722,0.0326851
010723,0.0068098
010724,0.0434978
010725,0.0024373
010726,0.1356324
010727,0.0298553
010728,0.0654124
010729,0.0010606
010730,0.0774912
010731,0.0212815
010732,0.1625670
010733,0.0059932
010734,0.0562783
010735,0.0031268
010736,0.0015741
010737,0.0478427
010738,0.0418183
010739,0.1184566
010740,0.0123282
010741,0.0055987
010742,0.0636208
010743,0.0001598
010744,0.0196746
010745,0.3379962
010746,0.0480159
